type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2251171,0,84,0,0,2.45985,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -8 -14 -7 -15 -10 -15 -9 -16 -10 -14 -10 -14 -11 -14 -9 -14 -10 -15 -10 -15 -9 -17 -11 -16 -11 -16 -11 -14 -10 -18 -13 -15 -11 -16 -12 -14 -11 -15 -12 -14 -12 -15 -13 -15 -11 -15 -10 -16 -10 -16 -10 0 0 -16 -9 -18 -9 -18 -8 -19 -8 -18 -9 -19 -10 -18 -11 -19 -11 -18 -11 -20 -11 -20 -10 -19 -10 -19 -10 -18 -11 -20 -11 -19 -10 -19 -12 -17 -10 -18 -11 -17 -10 -18 -12 -16 -11 -16 -11 -16 -10 -15 -10 -15 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-70,11,1,5,1,1,1,1,0,0,0,-98,1,5,1,2264793,0,84,0,0,2.47335,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 0 16 2 18 1 18 1 17 1 16 0 17 0 18 2 18 0 18 1 18 1 19 0 19 2 19 1 19 1 22 2 20 1 18 1 18 1 19 1 20 0 19 0 19 1 20 1 19 0 18 0 0 0 18 -3 20 -3 19 -4 21 -4 20 -3 21 -5 23 -4 21 -5 22 -3 22 -4 23 -3 21 -4 22 -3 23 -3 23 -4 22 -4 24 -3 21 -4 21 -3 20 -3 19 -3 20 -3 21 -2 19 -3 19 -2 16 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2270666,0,84,0,0,2.47989,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -17 6 -16 5 -18 7 -18 6 -18 6 -18 6 -17 8 -18 7 -18 7 -19 8 -18 6 -18 7 -19 8 -20 7 -20 8 -20 9 -20 7 -19 8 -19 8 -19 8 -20 8 -19 8 -18 6 -18 6 -20 5 -19 0 0 4 -20 4 -22 4 -21 2 -22 4 -22 3 -23 5 -23 4 -23 4 -23 4 -22 3 -23 4 -24 5 -23 4 -24 4 -22 4 -23 6 -24 4 -23 6 -22 6 -22 5 -20 5 -20 5 -20 3 -21 4 -19 3 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,2284232,0,84,0,0,2.49274,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -17 -5 -15 -7 -19 -7 -16 -8 -19 -5 -15 -6 -17 -6 -17 -7 -17 -5 -19 -7 -20 -6 -18 -6 -19 -7 -20 -6 -16 -8 -23 -6 -17 -7 -19 -4 -19 -5 -20 -4 -19 -5 -20 -4 -21 -5 -19 -6 -19 -6 -18 0 0 -7 -18 -9 -21 -8 -18 -10 -21 -8 -19 -10 -21 -9 -21 -8 -22 -9 -20 -10 -23 -11 -22 -8 -21 -9 -22 -6 -20 -9 -24 -8 -20 -8 -25 -7 -21 -8 -21 -8 -21 -6 -20 -6 -20 -5 -19 -5 -21 -2 -19 -8 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2290083,0,84,0,0,2.49998,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -1 16 -1 17 -1 17 0 18 1 17 0 18 0 17 2 18 -2 19 1 21 0 19 0 20 1 20 0 18 0 22 1 19 0 22 0 21 1 20 0 19 1 20 -1 19 1 20 1 18 0 19 -1 0 0 19 -3 21 -4 20 -4 22 -5 20 -4 21 -5 23 -4 22 -4 23 -5 24 -5 24 -5 22 -4 22 -4 22 -4 24 -4 22 -4 24 -3 22 -4 22 -3 21 -5 22 -3 19 -4 20 -3 20 -3 18 -3 17 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2301331,0,84,0,0,2.50981,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 14 -8 12 -9 15 -8 14 -9 15 -8 13 -9 14 -9 14 -8 14 -10 15 -10 15 -10 15 -10 16 -9 15 -9 14 -10 17 -9 15 -10 15 -10 15 -10 15 -10 15 -10 15 -11 15 -10 15 -9 15 -9 16 0 0 -8 15 -7 19 -7 18 -7 19 -7 18 -8 19 -7 20 -7 20 -7 19 -8 21 -8 21 -9 19 -8 19 -8 19 -8 21 -7 19 -8 21 -8 18 -8 18 -7 18 -9 17 -8 16 -8 18 -7 17 -7 15 -6 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2311171,0,84,0,0,2.51969,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -15 -8 -13 -10 -16 -8 -14 -9 -16 -8 -14 -10 -15 -9 -13 -10 -14 -8 -16 -8 -18 -9 -17 -9 -17 -9 -17 -8 -15 -11 -17 -9 -15 -11 -18 -8 -15 -10 -17 -9 -16 -10 -15 -9 -17 -9 -17 -9 -16 -9 -16 0 0 -11 -14 -14 -15 -11 -14 -16 -16 -14 -14 -15 -16 -16 -15 -15 -16 -15 -15 -16 -17 -15 -17 -13 -17 -13 -16 -12 -16 -16 -17 -14 -14 -15 -19 -15 -16 -13 -16 -16 -13 -13 -16 -12 -13 -14 -16 -13 -12 -10 -14 -8 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2319580,0,84,0,0,2.52825,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -16 -1 -17 0 -17 0 -18 -1 -17 -1 -17 -1 -17 0 -18 1 -17 0 -17 -1 -18 -1 -18 0 -20 0 -19 1 -18 -1 -19 1 -19 1 -18 0 -19 1 -18 1 -19 0 -19 0 -18 0 -19 0 -18 -1 -18 0 0 -2 -18 -3 -20 -2 -20 -3 -19 -3 -20 -4 -22 -2 -23 -3 -22 -4 -22 -5 -21 -4 -22 -5 -21 -2 -22 -3 -22 -3 -21 -3 -22 -2 -22 -3 -20 -2 -22 -3 -19 -1 -20 -2 -20 -3 -18 -2 -19 -1 -18 -1 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2328935,0,84,0,0,2.53733,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 10 11 10 11 12 11 12 11 11 10 11 11 12 10 12 11 12 11 14 11 13 11 13 12 14 10 14 10 12 13 15 12 12 10 14 10 14 11 14 11 15 10 13 11 14 10 13 11 13 13 12 0 0 12 12 14 12 13 12 16 12 15 12 16 14 15 14 16 15 15 13 17 15 17 15 15 15 15 15 14 14 16 15 15 13 15 16 14 14 14 14 13 14 13 15 12 13 11 14 12 13 9 11 11 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2341076,0,84,0,0,2.54958,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 8 12 9 12 10 13 10 12 11 12 11 11 12 11 11 10 12 11 14 11 13 10 15 11 16 11 15 10 13 12 18 12 15 5 25 12 18 9 24 9 12 8 13 -4 24 4 26 9 19 11 13 0 0 7 13 8 19 8 16 7 15 1 20 10 17 13 21 6 18 7 26 6 22 0 16 3 33 -2 12 -5 34 10 19 4 20 8 22 -2 19 8 14 1 20 -6 19 -1 16 -1 16 1 16 1 15 -5 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,2352787,0,84,0,0,2.56119,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -2 -18 -3 -18 -2 -20 -3 -18 -4 -20 -4 -17 -4 -17 -4 -19 -4 -17 -4 -20 -4 -20 -4 -21 -4 -21 -5 -21 -5 -21 -5 -20 -5 -19 -4 -20 -5 -20 -4 -20 -6 -19 -5 -19 -5 -19 -4 -20 -4 -20 -3 0 0 -21 -3 -20 -2 -23 -2 -20 0 -22 -2 -23 -1 -23 -2 -23 -2 -23 -2 -23 -1 -25 -1 -22 -3 -24 -2 -25 -2 -23 -3 -25 -3 -22 -3 -23 -2 -23 -2 -21 -2 -21 -4 -20 -3 -19 -3 -19 -2 -18 -3 -18 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2360372,0,84,0,0,2.56914,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -17 -1 -17 -2 -17 -1 -17 0 -18 0 -16 0 -18 -1 -18 -1 -18 -1 -19 -1 -18 -2 -18 -2 -19 -1 -20 -2 -19 0 -20 0 -19 0 -19 0 -19 -1 -19 1 -19 1 -18 -1 -18 0 -18 -1 -19 -2 -18 0 0 -2 -18 -4 -20 -5 -19 -5 -19 -4 -19 -5 -21 -4 -22 -3 -21 -4 -21 -6 -22 -6 -21 -5 -20 -5 -22 -3 -21 -4 -22 -3 -20 -3 -24 -4 -19 -2 -20 -3 -20 -3 -20 -1 -19 -5 -19 -2 -20 1 -13 -1 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2375677,0,84,0,0,2.58426,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -16 3 -16 3 -18 3 -16 4 -18 3 -16 4 -17 4 -17 5 -16 5 -18 2 -18 3 -19 4 -18 2 -19 4 -19 5 -20 4 -19 3 -17 5 -18 6 -18 5 -18 6 -18 5 -16 3 -18 3 -19 3 -18 0 0 2 -19 2 -19 2 -20 0 -18 2 -20 2 -21 3 -22 3 -22 4 -22 1 -21 0 -22 2 -21 2 -22 2 -22 3 -21 3 -21 3 -21 2 -20 3 -20 4 -20 3 -20 4 -19 2 -19 3 -19 2 -17 2 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2378405,0,84,0,0,2.59099,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 13 9 11 9 14 9 12 9 13 9 12 10 14 9 14 10 12 8 14 9 15 9 15 10 15 10 15 9 14 11 15 10 14 10 16 10 15 11 15 10 14 11 14 10 15 11 14 9 14 9 13 0 0 13 12 15 13 12 11 16 12 14 12 16 13 15 13 16 14 15 12 17 14 15 15 14 15 14 14 14 13 16 14 16 12 15 15 14 13 15 12 14 12 13 13 14 11 13 13 13 13 13 11 11 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-66,11,1,2,1,1,1,1,0,0,0,-98,2,5,1,2404736,0,84,0,0,2.61325,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 8 14 8 15 9 14 8 15 9 14 10 15 9 15 10 15 8 14 11 15 11 15 11 16 12 15 11 15 11 19 11 15 10 16 11 15 12 17 11 15 10 16 10 14 11 15 11 17 11 17 9 0 0 17 8 19 8 18 8 20 6 18 8 21 9 20 8 20 8 20 7 21 8 22 9 19 10 20 10 19 9 21 8 20 8 21 11 20 8 19 9 18 8 19 9 16 8 17 9 18 8 15 8 15 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2407178,0,84,0,0,2.61959,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -13 -9 -12 -10 -14 -10 -14 -10 -15 -8 -15 -9 -14 -10 -15 -9 -14 -10 -14 -11 -16 -11 -16 -11 -16 -10 -16 -10 -16 -11 -16 -11 -16 -11 -15 -9 -16 -11 -16 -9 -17 -10 -17 -10 -15 -11 -14 -11 -15 -11 -15 0 0 -13 -15 -13 -14 -14 -15 -15 -14 -14 -15 -14 -15 -14 -16 -15 -16 -15 -16 -15 -16 -16 -15 -15 -16 -15 -16 -14 -16 -15 -16 -16 -15 -15 -17 -14 -15 -12 -16 -14 -15 -13 -16 -12 -15 -13 -14 -12 -14 -12 -13 -12 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2423039,0,84,0,0,2.63148,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -3 16 -2 15 -2 16 -2 16 -3 16 -2 16 -1 16 -2 16 -2 17 -2 18 -2 18 -2 18 -2 18 -2 19 -2 18 -1 19 -2 18 -2 19 -2 18 -2 18 -1 18 -2 17 -1 17 -2 17 -2 17 -3 0 0 17 -5 18 -6 19 -6 18 -6 19 -7 19 -7 20 -6 19 -6 20 -6 20 -6 20 -7 20 -6 22 -6 21 -6 19 -5 21 -5 21 -5 20 -6 19 -4 18 -5 19 -4 18 -5 18 -5 17 -5 16 -4 15 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2426610,0,84,0,0,2.63818,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -12 -13 -12 -15 -13 -13 -12 -14 -14 -14 -13 -13 -14 -13 -14 -13 -14 -14 -16 -16 -15 -15 -16 -16 -15 -15 -16 -14 -16 -16 -16 -15 -14 -14 -16 -14 -16 -13 -16 -13 -16 -13 -16 -13 -16 -15 -16 -14 -15 -14 -15 0 0 -14 -14 -17 -14 -17 -14 -18 -15 -17 -14 -19 -16 -18 -16 -18 -17 -19 -16 -20 -16 -20 -16 -18 -16 -17 -16 -16 -16 -18 -17 -17 -16 -18 -19 -15 -16 -16 -17 -16 -16 -16 -16 -15 -15 -14 -16 -14 -16 -13 -14 -12 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,1,1,1,1,1,0,0,0,-98,3,5,1,2460005,0,84,0,0,2.66854,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 9 12 9 15 10 14 10 14 11 12 10 13 11 12 11 14 10 14 12 14 12 16 12 15 12 15 12 13 11 17 14 14 11 16 12 14 12 16 12 14 13 15 12 14 13 15 12 15 12 16 10 0 0 16 9 18 10 18 9 20 9 18 9 20 9 20 11 20 11 20 9 22 10 22 9 19 10 19 10 18 11 21 10 20 9 21 11 19 9 19 10 18 8 18 11 16 9 17 10 18 9 15 9 14 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2467512,0,84,0,0,2.6764,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -14 9 -15 7 -16 10 -15 8 -14 9 -14 11 -13 10 -13 10 -14 10 -14 8 -14 9 -15 10 -16 9 -15 11 -16 11 -16 11 -15 11 -13 11 -15 11 -15 11 -14 12 -15 10 -14 9 -16 10 -16 9 -16 0 0 10 -17 8 -18 10 -19 7 -17 8 -18 10 -19 10 -19 10 -18 11 -19 8 -18 7 -20 8 -20 9 -20 11 -20 8 -18 10 -20 10 -19 9 -18 11 -17 10 -16 10 -18 11 -17 10 -15 10 -16 14 -13 9 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2479690,0,84,0,0,2.68831,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -12 -9 -13 -9 -15 -8 -14 -9 -14 -9 -15 -8 -15 -8 -16 -7 -15 -9 -15 -11 -15 -10 -15 -9 -16 -10 -16 -9 -16 -8 -19 -9 -17 -8 -17 -6 -17 -8 -17 -7 -18 -7 -18 -7 -17 -10 -16 -9 -17 -9 -15 0 0 -10 -16 -11 -17 -11 -17 -12 -16 -10 -16 -11 -18 -10 -19 -11 -18 -11 -19 -13 -18 -14 -18 -13 -18 -11 -19 -12 -19 -10 -20 -11 -19 -10 -19 -8 -18 -10 -19 -7 -18 -8 -18 -8 -19 -6 -18 -11 -19 -10 -18 -10 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2486709,0,84,0,0,2.69591,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -15 -5 -15 -7 -16 -5 -15 -5 -17 -6 -16 -6 -17 -4 -16 -6 -17 -6 -19 -5 -18 -6 -18 -5 -19 -6 -18 -6 -17 -6 -20 -6 -18 -6 -18 -5 -18 -4 -18 -4 -19 -5 -18 -5 -17 -5 -18 -6 -18 -7 -17 0 0 -7 -17 -8 -18 -9 -18 -10 -18 -9 -19 -10 -20 -9 -20 -9 -20 -10 -19 -11 -20 -11 -20 -9 -19 -9 -20 -8 -20 -10 -20 -9 -19 -9 -21 -9 -19 -8 -19 -8 -19 -8 -19 -7 -18 -8 -18 -8 -18 -6 -16 -6 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-70,11,1,5,1,1,1,1,0,0,0,-98,1,5,1,2499327,0,84,0,0,2.70778,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 15 1 15 1 17 0 16 0 19 0 15 0 18 -1 17 2 17 -1 19 -1 20 0 19 0 21 -1 20 0 19 1 21 0 19 0 20 -1 19 0 19 -1 19 -1 19 -1 18 -1 19 0 19 0 18 0 0 1 18 4 20 3 20 4 20 4 21 4 21 4 23 3 23 4 22 4 23 3 23 3 22 2 22 2 21 4 23 3 21 3 24 2 21 2 22 2 20 1 20 1 20 1 20 2 19 1 18 2 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2509324,0,84,0,0,2.71776,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 14 -9 13 -10 16 -10 15 -10 15 -10 14 -11 15 -11 14 -9 17 -12 16 -12 15 -12 15 -12 16 -11 17 -11 15 -13 19 -11 16 -12 17 -12 16 -11 17 -12 17 -12 17 -12 15 -12 16 -12 16 -10 16 0 0 -8 16 -9 20 -8 19 -8 21 -8 20 -9 21 -9 21 -9 21 -9 22 -10 23 -9 22 -10 21 -10 21 -9 20 -10 22 -8 21 -11 22 -9 20 -9 20 -9 19 -10 18 -9 18 -10 19 -8 18 -9 16 -8 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2521145,0,84,0,0,2.72957,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 17 -5 17 -5 16 -5 17 -5 17 -5 18 -5 17 -5 16 -4 16 -7 18 -7 19 -6 19 -7 19 -7 19 -7 20 -7 20 -7 19 -7 19 -7 19 -7 19 -6 19 -7 19 -7 17 -6 18 -7 18 -5 19 0 0 -4 19 -3 20 -3 21 -2 22 -2 21 -2 22 -3 23 -3 23 -3 23 -4 23 -4 23 -4 22 -4 23 -4 22 -3 22 -4 24 -4 24 -4 21 -5 21 -3 21 -4 20 -4 19 -4 19 -3 20 -5 18 -3 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2530359,0,84,0,0,2.73886,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 15 2 14 3 17 2 14 4 17 3 14 3 16 2 15 3 15 2 18 3 18 2 17 3 19 1 18 2 17 4 18 3 16 3 18 2 18 3 18 2 18 3 17 1 18 2 17 3 17 3 16 0 0 4 15 6 19 6 15 7 20 6 18 7 18 8 20 7 20 7 17 6 21 7 20 6 20 6 20 5 18 8 19 8 17 7 21 6 18 6 18 7 18 5 18 6 17 6 17 6 15 5 8 3 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2537937,0,84,0,0,2.7464,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 6 14 6 15 5 14 5 15 7 15 7 15 7 15 8 14 8 14 9 15 7 16 8 16 7 16 9 16 9 17 8 16 8 16 8 16 8 15 9 15 9 15 9 14 8 16 7 16 8 16 7 0 0 18 6 17 5 18 7 18 4 18 6 20 7 20 7 20 6 20 6 19 6 20 7 19 7 20 8 19 8 20 7 20 6 19 8 18 7 19 7 18 6 17 7 17 7 17 8 17 6 16 6 14 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2548167,0,84,0,0,2.75663,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -16 -10 -15 -10 -16 -11 -17 -11 -16 -10 -16 -10 -16 -9 -16 -11 -17 -8 -18 -10 -18 -11 -18 -9 -19 -10 -19 -10 -19 -10 -20 -10 -19 -10 -18 -10 -20 -10 -20 -10 -19 -9 -19 -9 -18 -9 -18 -10 -18 -11 -17 0 0 -12 -17 -13 -17 -14 -18 -14 -17 -14 -18 -15 -18 -15 -20 -15 -20 -15 -19 -16 -20 -15 -21 -13 -19 -14 -20 -14 -20 -14 -20 -15 -19 -14 -21 -14 -20 -13 -19 -13 -18 -11 -19 -12 -18 -12 -18 -12 -18 -11 -16 -11 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-66,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,2560463,0,84,0,0,2.7689,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -9 -14 -9 -14 -10 -14 -10 -14 -11 -13 -10 -12 -11 -14 -11 -12 -12 -11 -11 -13 -11 -13 -12 -12 -13 -14 -13 -13 -13 -16 -13 -23 -8 -15 -5 -13 -23 -11 -23 -9 -14 -18 -8 -10 -17 -19 -21 -20 -20 -12 -7 0 0 -12 -16 -17 -13 -11 -9 -16 -13 -19 -12 -18 -16 -16 -15 -16 -12 -14 -18 -16 -17 -14 -17 -13 -16 -13 -19 -13 -16 -12 -14 -12 -18 -14 -17 -10 -18 -10 -14 -13 -19 -9 -16 -5 -17 -11 -11 -11 -18 -6 -11 -3 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2567664,0,84,0,0,2.77658,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -4 -15 -4 -16 -4 -17 -5 -17 -6 -16 -6 -17 -5 -16 -6 -17 -5 -17 -7 -17 -6 -18 -7 -18 -6 -18 -6 -17 -7 -18 -7 -18 -7 -18 -7 -18 -7 -18 -8 -17 -8 -17 -8 -17 -6 -18 -7 -17 -6 -18 -5 0 0 -19 -5 -20 -5 -20 -5 -21 -3 -20 -4 -21 -6 -22 -6 -21 -6 -21 -5 -22 -6 -22 -6 -21 -6 -22 -5 -20 -7 -21 -6 -20 -5 -21 -8 -20 -6 -21 -7 -20 -6 -19 -6 -18 -6 -18 -7 -18 -6 -16 -6 -16 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2582579,0,84,0,0,2.79119,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 13 -12 14 -12 14 -12 15 -13 14 -12 13 -11 16 -12 14 -12 14 -11 13 -13 15 -14 14 -15 15 -15 15 -14 15 -15 15 -15 16 -15 14 -15 15 -13 16 -15 15 -15 14 -13 12 -16 12 -15 14 -13 15 0 0 -12 16 -14 17 -13 18 -13 17 -14 17 -12 20 -13 18 -13 19 -14 18 -14 19 -15 19 -16 17 -16 18 -15 18 -16 17 -15 17 -17 17 -16 16 -14 17 -15 17 -16 16 -15 16 -16 14 -15 17 -17 12 -11 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2585194,0,84,0,0,2.79842,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 16 1 14 2 16 1 16 3 17 1 15 2 16 0 15 0 17 1 18 0 18 1 18 1 18 0 17 1 17 1 20 1 17 0 18 -1 18 0 19 0 17 0 18 0 17 0 18 0 17 1 18 0 0 2 17 3 19 3 18 4 20 3 19 3 21 4 21 3 21 3 20 3 21 4 21 3 21 3 20 2 20 3 21 3 21 2 22 3 20 1 20 1 19 1 19 1 18 1 20 1 18 1 16 1 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,2601113,0,84,0,0,2.80963,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 6 14 7 16 8 17 8 17 8 15 9 15 9 15 9 16 9 18 10 17 9 17 10 18 10 17 10 16 11 19 11 17 11 16 11 17 11 16 12 16 12 16 11 17 12 17 10 17 10 17 9 0 0 17 10 20 9 20 9 19 8 19 9 21 10 20 11 21 10 21 10 21 11 22 9 21 10 21 11 19 11 21 10 20 11 21 12 19 10 19 12 20 10 17 12 17 12 18 11 17 10 15 9 15 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,2607480,0,84,0,0,2.81606,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 12 -12 11 -14 12 -14 12 -14 13 -14 12 -14 13 -14 11 -13 12 -16 12 -15 13 -17 13 -16 12 -17 13 -15 11 -16 15 -15 13 -16 14 -15 11 -15 13 -16 13 -16 13 -17 12 -16 12 -16 13 -14 11 0 0 -13 13 -14 17 -13 15 -14 18 -13 16 -14 18 -15 17 -15 18 -14 18 -16 19 -16 18 -15 16 -16 16 -15 15 -16 18 -13 17 -17 18 -14 16 -14 17 -14 16 -15 13 -12 16 -16 17 -17 14 -11 17 -10 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,1,0,0,0,-98,1,5,1,2619906,0,84,0,0,2.82845,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -16 4 -16 2 -16 4 -18 3 -16 4 -16 3 -16 4 -17 4 -18 4 -19 4 -17 5 -17 3 -19 5 -19 4 -19 4 -19 5 -19 4 -18 5 -19 5 -18 5 -18 4 -18 4 -16 4 -18 4 -19 3 -18 0 0 2 -18 1 -18 2 -22 1 -20 1 -21 0 -22 1 -23 0 -22 0 -21 -1 -22 1 -22 1 -21 2 -22 2 -22 1 -22 2 -24 2 -23 2 -21 1 -21 1 -20 2 -20 1 -20 2 -20 1 -19 1 -17 2 -17 0 0 0 0 0 0 0 0 0 0 ]
