type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,1,0,0,0,-98,1,6,1,2270859,0,84,0,0,2.4592,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 3 -18 1 -18 2 -19 0 -18 0 -16 -1 -17 -2 -16 -2 -17 -3 -16 -3 -18 -4 -16 -3 -16 -3 -14 -4 -13 -3 -14 -3 -13 -3 -12 -2 -10 -2 -11 -2 -11 -2 -11 -2 -10 -1 -9 -1 -11 -1 -10 -1 0 0 -8 0 -9 1 -8 2 -8 3 -7 3 -8 4 -8 5 -8 5 -9 6 -9 7 -9 8 -8 8 -8 9 -9 8 -10 10 -8 11 -9 12 -10 10 -9 11 -10 11 -11 11 -10 11 -9 12 -9 13 -9 13 -9 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,1,0,0,0,-98,1,6,1,2272719,0,84,0,0,2.46526,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 11 10 10 12 12 11 11 10 12 8 12 8 12 6 13 7 12 6 13 6 13 6 13 5 13 5 11 3 10 6 12 4 8 4 9 3 8 4 8 3 8 4 8 3 8 4 7 4 7 4 6 0 0 5 5 5 5 5 4 6 3 5 3 7 3 7 3 7 2 8 2 8 2 9 1 8 1 10 1 10 1 12 1 11 1 13 2 12 0 13 1 13 1 13 1 12 1 13 1 14 0 14 1 13 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2281728,0,84,0,0,2.47004,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -15 -11 -13 -11 -15 -9 -14 -11 -16 -7 -14 -8 -15 -7 -16 -6 -16 -4 -15 -5 -15 -5 -16 -5 -14 -5 -13 -4 -12 -4 -14 -5 -12 -4 -12 -3 -10 -4 -10 -4 -11 -4 -11 -4 -10 -3 -9 -4 -9 -4 -8 0 0 -5 -6 -7 -7 -6 -5 -6 -5 -5 -5 -6 -5 -7 -4 -9 -5 -9 -3 -11 -4 -10 -2 -10 -3 -11 -2 -12 -4 -13 -2 -12 -3 -15 -3 -13 -3 -13 -3 -15 -2 -15 -3 -15 -3 -16 -4 -15 -1 -16 -2 -15 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-80,11,1,1,1,1,1,1,0,0,0,-98,1,6,1,2293886,0,84,0,0,2.48222,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -28 20 -16 23 -26 28 -25 27 -23 29 -24 14 -19 12 -26 29 -7 35 -6 15 -8 45 10 30 -19 43 -1 38 2 56 15 16 3 20 -32 15 -3 30 5 22 -5 11 -7 7 -1 15 -1 30 19 11 5 0 0 19 -14 29 4 25 -9 14 1 5 -14 24 -9 23 -6 11 -25 16 -29 -7 -40 4 -30 0 -26 11 -32 10 -36 14 -25 6 -40 20 -53 5 -41 8 -40 -3 -43 10 -34 16 -40 14 -47 0 -63 7 -43 4 -52 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,1,0,0,0,-98,1,6,1,2301864,0,84,0,0,2.49002,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 9 12 9 12 9 12 11 11 10 9 11 9 11 9 11 8 11 7 10 9 11 8 11 6 11 7 10 6 9 7 10 5 9 5 8 6 9 5 9 5 7 5 7 5 7 5 6 5 6 6 6 0 0 5 5 7 4 6 4 6 2 5 3 6 2 6 2 7 1 8 0 9 0 9 -1 9 0 10 -1 11 -1 11 -2 12 -1 13 -1 11 -2 13 -2 13 -1 14 -1 13 0 12 -1 13 -3 13 -3 13 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2310348,0,84,0,0,2.4986,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 15 3 15 4 17 3 16 2 16 0 15 0 16 -1 15 -1 15 -2 15 -1 15 -2 16 -3 15 -2 14 -3 12 -2 13 -1 10 -1 12 -3 10 -2 10 -1 9 -1 11 0 10 0 8 -1 9 0 7 0 0 1 7 2 6 2 6 3 6 3 6 4 6 4 6 4 6 5 6 5 7 8 6 7 6 8 6 8 7 11 6 11 6 12 8 10 7 12 7 10 7 12 8 11 7 12 8 12 7 12 7 12 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2320360,0,84,0,0,2.50846,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 5 -16 3 -18 4 -18 3 -18 4 -17 2 -17 2 -17 0 -16 2 -17 -1 -16 -1 -16 -2 -16 -2 -15 -1 -14 -1 -14 -1 -12 -1 -13 -1 -11 0 -12 -1 -11 0 -9 0 -11 -1 -10 0 -10 0 -10 0 0 0 -8 1 -8 3 -6 4 -7 3 -6 4 -7 5 -6 6 -7 7 -6 6 -8 8 -7 8 -6 9 -7 9 -7 9 -6 9 -6 10 -7 13 -8 12 -8 11 -7 12 -8 12 -7 12 -7 12 -6 13 -9 13 -8 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,1,0,0,0,-98,1,6,1,2331200,0,84,0,0,2.51943,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -18 -6 -17 -8 -18 -7 -18 -5 -19 -3 -17 -3 -17 -1 -18 -2 -18 -1 -16 -2 -17 -2 -16 0 -15 -2 -16 -1 -15 -2 -15 -1 -14 -3 -13 -2 -12 -1 -12 -1 -11 -1 -11 -1 -11 -3 -9 -3 -10 -2 -9 0 0 -4 -9 -4 -8 -4 -7 -7 -7 -6 -7 -6 -6 -6 -5 -8 -6 -8 -6 -9 -6 -11 -4 -10 -5 -12 -5 -12 -6 -13 -6 -14 -6 -13 -7 -12 -7 -14 -7 -15 -6 -15 -7 -14 -7 -14 -7 -15 -5 -16 -6 -16 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2339346,0,84,0,0,2.52761,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -17 5 -17 6 -18 6 -14 6 -16 9 -15 8 -14 10 -13 9 -13 9 -13 9 -11 10 -12 10 -12 8 -11 9 -7 10 -9 8 -10 7 -10 7 -8 7 -9 7 -8 6 -8 6 -8 5 -8 6 -8 4 -8 0 0 3 -7 3 -8 2 -8 0 -7 1 -8 0 -8 0 -8 0 -10 -1 -9 -2 -11 -3 -11 -2 -12 -2 -11 -2 -12 -2 -13 -3 -13 -2 -14 -3 -14 -3 -14 -3 -14 -2 -15 -4 -14 -2 -15 -5 -15 -4 -15 -3 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,1,0,0,0,-98,1,6,1,2353014,0,84,0,0,2.54125,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 17 0 17 -1 18 -1 18 -2 17 -4 14 -3 16 -4 15 -4 16 -6 15 -5 15 -7 15 -6 15 -6 13 -5 11 -6 13 -4 10 -5 10 -5 9 -3 10 -4 10 -3 9 -3 9 -3 8 -2 9 -3 8 0 0 0 7 0 9 2 7 1 8 1 6 2 7 3 6 4 7 4 7 5 8 6 8 6 9 7 9 7 9 8 11 8 9 10 11 10 10 10 11 10 10 8 11 10 11 10 11 10 10 10 11 10 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,1,1,1,1,1,0,0,0,-98,1,6,1,2366137,0,84,0,0,2.55449,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 9 10 9 13 12 10 10 12 11 8 10 9 13 7 12 8 12 8 12 8 12 7 11 7 11 6 10 5 9 6 11 4 10 5 9 3 7 4 8 3 7 4 8 5 7 5 6 4 6 5 6 0 0 4 4 6 5 4 3 6 4 5 2 5 2 7 3 7 0 6 6 8 1 10 -2 9 -1 10 0 10 0 11 0 11 1 13 0 10 1 13 2 12 1 13 1 13 1 14 1 13 -1 15 -1 13 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2371388,0,84,0,0,2.56022,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -10 -13 -11 -14 -11 -15 -12 -13 -12 -12 -13 -10 -13 -9 -14 -9 -14 -10 -13 -9 -12 -8 -13 -8 -13 -9 -12 -7 -11 -8 -11 -8 -10 -7 -10 -6 -9 -6 -10 -7 -9 -5 -8 -7 -8 -7 -7 -7 -6 -7 -7 0 0 -7 -5 -8 -4 -7 -4 -6 -2 -7 -3 -8 -2 -10 -2 -8 -1 -10 0 -10 1 -11 0 -10 2 -12 2 -13 3 -13 2 -12 2 -13 3 -14 2 -15 1 -15 2 -15 2 -15 2 -15 3 -15 4 -14 4 -16 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,1,0,0,0,-98,1,6,1,2386507,0,84,0,0,2.57479,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 7 -15 7 -18 7 -18 6 -18 5 -17 4 -17 3 -17 3 -17 3 -17 1 -17 0 -15 0 -16 1 -15 1 -14 0 -15 0 -14 2 -12 0 -12 1 -12 1 -11 0 -10 1 -10 1 -10 1 -11 1 -9 2 0 0 -9 3 -8 4 -8 4 -6 5 -6 4 -7 5 -6 6 -6 7 -5 7 -6 8 -6 8 -6 9 -6 10 -6 11 -7 11 -7 12 -7 13 -5 13 -7 13 -7 13 -7 13 -7 13 -7 14 -6 16 -7 14 -6 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2389700,0,84,0,0,2.5805,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 16 -7 14 -7 16 -8 14 -9 15 -9 13 -10 13 -9 12 -10 13 -10 12 -11 10 -10 12 -11 12 -9 11 -8 9 -8 10 -9 8 -7 7 -7 8 -6 9 -7 9 -7 8 -5 7 -5 7 -5 6 -4 6 0 0 -3 7 -2 8 -2 7 0 8 0 7 0 8 1 8 2 8 2 8 3 7 3 9 3 9 3 10 4 11 4 11 5 10 6 12 6 11 6 13 6 12 6 12 5 12 7 13 8 13 7 13 6 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2400601,0,84,0,0,2.58879,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 18 -1 17 -1 17 -2 17 -2 18 -4 15 -6 15 -4 15 -4 14 -5 15 -5 14 -5 14 -5 12 -5 12 -5 11 -4 13 -4 11 -3 10 -4 11 -4 10 -3 9 -2 9 -2 8 -2 8 -1 9 -2 9 0 0 0 7 1 8 1 6 2 6 1 6 2 7 2 7 3 6 4 7 5 8 5 8 7 8 7 9 7 8 7 9 9 8 10 10 9 10 9 10 9 9 9 11 9 11 9 11 10 10 10 10 10 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,1,1,1,1,1,0,0,0,-98,1,6,1,2416135,0,84,0,0,2.60445,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -18 -2 -18 -2 -20 0 -19 0 -19 2 -18 2 -17 2 -17 3 -18 3 -18 3 -16 3 -17 4 -15 3 -15 3 -14 3 -15 2 -13 1 -12 3 -10 3 -11 2 -11 1 -11 1 -11 1 -10 1 -11 1 -9 0 0 0 -7 -2 -9 -2 -7 -3 -8 -4 -7 -4 -7 -5 -8 -6 -8 -6 -7 -7 -8 -8 -9 -9 -8 -10 -10 -9 -10 -11 -9 -11 -10 -12 -11 -11 -9 -11 -10 -12 -10 -11 -12 -12 -11 -12 -10 -13 -11 -13 -11 -13 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,1,1,1,1,1,0,0,0,-98,1,6,1,2425094,0,84,0,0,2.61325,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -12 10 -11 12 -13 12 -12 13 -11 12 -8 13 -10 13 -8 13 -7 12 -8 12 -8 13 -7 12 -7 11 -6 10 -5 11 -6 9 -6 10 -5 8 -4 9 -6 8 -5 8 -6 7 -4 6 -5 7 -6 7 -5 0 0 4 -5 4 -7 4 -7 3 -7 3 -6 2 -7 2 -8 1 -8 1 -8 0 -10 -1 -10 0 -10 -1 -11 0 -11 0 -12 0 -13 0 -15 -1 -13 0 -15 -1 -13 0 -14 -2 -13 -2 -14 -2 -15 -1 -14 -2 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2431944,0,84,0,0,2.62004,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 10 10 12 10 12 9 14 8 11 7 12 6 13 5 13 6 14 4 10 5 12 5 11 4 11 4 10 4 12 3 10 5 9 3 8 3 8 3 9 2 9 4 7 3 7 4 7 4 6 4 6 0 0 5 6 4 4 5 5 5 2 5 3 5 3 7 3 3 2 12 4 8 4 9 2 9 3 10 2 12 1 10 0 12 0 10 0 12 0 13 1 12 1 12 2 12 2 12 0 12 -1 13 0 14 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,1,0,0,0,-98,1,6,1,2440854,0,84,0,0,2.62908,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 0 15 2 18 1 16 1 18 3 14 4 16 4 14 5 15 6 15 7 14 7 13 6 13 6 12 5 10 5 14 6 10 4 12 3 8 4 10 4 9 4 9 3 9 4 8 3 8 2 8 2 0 0 7 0 9 -1 6 -1 8 -2 6 -2 6 -3 8 -3 7 -4 7 -6 8 -6 8 -6 8 -7 9 -8 9 -7 10 -9 8 -8 11 -11 10 -8 11 -9 10 -9 13 -9 11 -9 12 -11 10 -11 11 -10 10 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2454052,0,84,0,0,2.64235,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 0 13 0 18 -1 16 1 17 1 13 2 15 2 15 4 15 4 14 5 14 4 14 5 12 5 12 4 10 3 12 5 9 5 10 3 8 1 10 2 9 2 10 2 10 2 8 2 8 1 8 1 0 0 6 1 8 -1 7 -1 8 -2 6 -2 6 -4 6 -4 7 -4 6 -6 7 -6 6 -6 7 -6 9 -7 7 -8 8 -8 8 -9 10 -11 9 -9 9 -10 8 -10 9 -10 9 -9 10 -11 10 -10 11 -12 10 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-71,11,1,0,1,1,1,1,0,0,0,-98,2,6,1,2475431,0,84,0,0,2.66389,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 18 -6 14 -7 17 -6 16 -7 16 -7 12 -9 14 -8 12 -8 13 -9 12 -10 13 -10 12 -10 11 -10 11 -8 9 -8 11 -7 9 -7 9 -6 7 -6 9 -6 8 -6 8 -5 8 -5 8 -6 8 -5 7 0 0 -2 7 -1 8 -1 7 1 8 1 7 1 7 2 8 3 8 4 7 4 8 5 9 4 9 5 10 5 9 7 11 8 11 8 13 7 11 6 11 8 11 7 12 8 12 8 12 9 12 9 12 9 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2480071,0,84,0,0,2.66934,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -15 -13 -13 -14 -15 -12 -14 -13 -15 -11 -15 -10 -16 -9 -16 -9 -17 -7 -15 -9 -17 -8 -17 -7 -15 -7 -13 -6 -12 -5 -13 -6 -14 -7 -12 -4 -12 -5 -11 -6 -11 -6 -8 -5 -10 -5 -10 -6 -8 -6 -8 0 0 -6 -7 -6 -7 -7 -5 -8 -5 -7 -5 -7 -5 -9 -4 -9 -4 -11 -2 -14 -3 -12 -2 -13 -2 -14 -2 -13 -2 -15 -2 -14 -1 -16 -1 -15 -2 -16 -3 -17 -3 -17 -4 -16 -1 -17 -2 -18 0 -16 -1 -17 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2489231,0,84,0,0,2.67755,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -7 -14 -6 -18 -7 -16 -7 -16 -9 -13 -8 -14 -8 -14 -8 -14 -10 -14 -11 -13 -10 -13 -10 -11 -9 -11 -9 -10 -7 -11 -9 -9 -8 -11 -7 -8 -6 -7 -6 -8 -5 -8 -6 -7 -5 -8 -5 -8 -4 -8 -4 0 0 -7 -2 -8 0 -8 -2 -8 0 -8 1 -8 2 -8 1 -10 2 -7 4 -10 6 -10 4 -10 2 -9 3 -9 4 -11 7 -10 5 -12 7 -10 6 -11 5 -13 7 -12 6 -12 7 -14 8 -12 8 -11 7 -13 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2501504,0,84,0,0,2.68981,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 2 15 3 16 3 17 4 15 4 14 5 14 7 13 6 13 6 14 7 14 7 14 7 11 5 11 7 10 6 11 6 10 6 9 5 9 5 9 2 8 4 8 4 8 4 7 3 7 3 8 3 0 0 6 1 7 0 8 0 7 0 6 -2 7 -2 6 -3 6 -4 8 -3 9 -6 9 -6 8 -7 9 -6 9 -7 10 -6 10 -7 10 -7 11 -7 12 -8 12 -8 11 -7 12 -7 11 -8 11 -8 11 -8 11 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2510934,0,84,0,0,2.6992,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -7 15 -5 17 -7 16 -5 17 -6 14 -4 15 -2 15 -1 15 -2 15 -1 15 0 15 1 13 -1 12 0 11 0 13 0 10 -1 11 -1 8 -1 10 -1 9 -1 9 0 9 0 9 -2 8 -1 8 -1 0 0 8 -2 8 -4 6 -3 6 -4 5 -4 6 -5 4 -6 5 -7 5 -8 5 -9 6 -10 4 -9 6 -9 6 -10 6 -11 5 -11 7 -13 5 -12 7 -12 5 -12 8 -12 7 -12 7 -14 6 -12 8 -13 5 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2519325,0,84,0,0,2.7075,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -1 -16 -1 -17 -1 -17 -3 -18 -3 -14 -5 -16 -4 -15 -4 -15 -5 -14 -6 -14 -5 -14 -7 -13 -6 -13 -6 -11 -5 -13 -5 -11 -5 -11 -6 -10 -5 -9 -3 -10 -4 -9 -4 -10 -3 -9 -4 -10 -4 -9 -3 0 0 -8 -1 -8 -1 -8 0 -8 0 -7 1 -8 2 -7 2 -8 3 -9 3 -9 4 -9 5 -9 4 -9 6 -10 7 -10 7 -11 7 -11 7 -11 6 -11 7 -11 8 -13 7 -11 7 -12 8 -12 9 -12 9 -11 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2529266,0,84,0,0,2.71753,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 17 -5 15 -6 16 -6 15 -6 14 -7 13 -9 13 -9 13 -9 11 -8 12 -9 12 -9 11 -8 12 -7 11 -8 11 -9 10 -8 9 -7 8 -8 8 -6 7 -7 8 -6 7 -5 6 -4 7 -4 7 -4 7 0 0 -4 7 -2 9 -3 7 -1 7 -1 7 0 8 0 8 1 8 1 9 2 9 4 9 3 8 4 10 4 11 4 10 5 12 5 11 4 11 4 12 5 12 4 13 5 13 6 13 7 12 7 11 6 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,1,0,0,0,-98,1,6,1,2544018,0,84,0,0,2.73228,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 2 18 2 22 1 18 2 19 2 17 4 17 6 15 5 17 7 18 7 16 6 15 5 14 6 14 6 13 6 14 6 12 5 12 6 9 5 12 5 10 5 10 4 9 4 9 3 9 3 10 3 0 0 8 1 9 0 8 -1 8 -2 7 -1 8 -3 9 -3 8 -4 9 -5 11 -7 9 -8 10 -7 9 -9 10 -8 13 -9 11 -10 12 -11 11 -9 12 -9 13 -10 13 -9 12 -10 13 -11 12 -13 14 -11 13 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2549312,0,84,0,0,2.73778,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -13 -15 -13 -15 -15 -12 -14 -14 -15 -11 -14 -12 -15 -12 -15 -10 -15 -9 -15 -8 -16 -8 -15 -9 -15 -9 -14 -7 -12 -8 -14 -8 -11 -7 -11 -5 -11 -7 -9 -7 -10 -7 -9 -7 -10 -7 -8 -7 -8 -7 -9 0 0 -7 -6 -7 -5 -7 -4 -9 -4 -7 -3 -7 -2 -8 -1 -10 -2 -11 -1 -12 -2 -13 -2 -12 -1 -13 0 -13 1 -15 1 -15 1 -16 -1 -15 2 -15 0 -17 2 -16 2 -17 2 -17 1 -17 2 -16 1 -17 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,1,1,1,1,1,0,0,0,-98,1,6,1,2562363,0,84,0,0,2.75061,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 14 -12 13 -13 14 -14 13 -13 12 -13 10 -16 9 -14 8 -15 8 -14 8 -13 8 -13 8 -13 7 -13 8 -13 5 -13 7 -11 5 -11 5 -10 5 -10 4 -9 4 -8 5 -9 5 -9 5 -8 5 -7 4 0 0 -7 5 -6 6 -6 6 -4 6 -3 6 -5 6 -4 8 -4 8 -2 8 -4 10 -1 10 -1 11 -1 11 -2 12 -1 12 -1 13 0 14 -2 13 -3 13 -1 13 -3 14 -2 14 -1 15 1 15 0 15 1 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2569313,0,84,0,0,2.75797,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -9 -15 -11 -16 -11 -13 -11 -13 -11 -13 -11 -13 -12 -10 -12 -10 -13 -10 -12 -11 -11 -12 -11 -9 -11 -10 -11 -8 -10 -9 -11 -9 -9 -9 -10 -7 -8 -7 -8 -8 -8 -7 -8 -7 -7 -8 -6 -7 -6 -8 -5 0 0 -6 -3 -7 -3 -8 -3 -7 -1 -8 -1 -6 -1 -9 3 -8 1 -4 1 -11 5 -12 4 -10 3 -10 4 -10 4 -12 5 -12 6 -13 5 -12 5 -14 5 -13 5 -14 5 -13 5 -14 6 -13 7 -13 7 -12 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2578296,0,84,0,0,2.76658,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 12 -11 12 -13 13 -13 10 -13 12 -12 8 -14 10 -14 9 -14 10 -14 8 -13 8 -14 7 -14 6 -13 6 -10 5 -11 8 -10 5 -10 6 -10 6 -10 6 -9 5 -9 5 -9 4 -9 5 -7 6 -7 5 0 0 -6 6 -5 5 -3 7 -3 6 -3 5 -1 7 -1 8 -1 9 -1 8 -1 10 1 10 -1 9 1 11 2 11 3 13 3 11 2 14 1 12 3 13 3 12 3 13 3 13 3 14 3 14 4 14 4 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,1,0,0,0,-98,1,6,1,2590770,0,84,0,0,2.77909,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -7 -15 -6 -18 -8 -16 -8 -16 -8 -14 -9 -14 -10 -14 -10 -13 -11 -13 -10 -13 -10 -14 -11 -12 -10 -11 -9 -9 -8 -12 -9 -9 -8 -9 -8 -8 -7 -7 -8 -8 -7 -8 -6 -8 -6 -8 -6 -7 -5 -9 -5 0 0 -8 -4 -8 -3 -7 -2 -8 -2 -7 0 -9 -1 -8 0 -8 0 -10 2 -10 1 -10 3 -10 3 -11 4 -11 5 -13 3 -13 4 -13 3 -13 4 -14 4 -14 4 -13 4 -13 5 -15 6 -14 6 -16 7 -14 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,1,0,0,0,-98,1,6,1,2602040,0,84,0,0,2.79027,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 16 5 14 3 18 2 16 2 18 1 16 0 16 0 16 -1 15 -2 17 -2 15 -2 14 -2 14 -3 13 -2 12 -2 14 -1 11 -1 11 -1 10 -1 11 -2 9 0 10 -1 10 -1 9 0 8 0 8 0 0 0 6 1 9 2 7 3 7 2 6 4 7 4 7 4 7 6 6 7 7 7 7 6 7 8 7 8 7 9 7 10 7 11 9 10 7 10 9 10 8 10 10 11 10 12 10 12 9 11 9 11 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,1,1,1,1,1,0,0,0,-98,1,6,1,2611362,0,84,0,0,2.79963,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -18 -4 -17 -5 -18 -3 -17 -4 -18 -2 -17 -1 -18 -1 -17 -1 -19 0 -16 0 -17 0 -16 1 -16 1 -16 0 -13 0 -15 0 -12 -2 -13 -1 -11 0 -11 0 -11 0 -11 -1 -11 -1 -9 -1 -11 -1 -10 0 0 -3 -8 -4 -9 -3 -7 -5 -8 -4 -7 -4 -6 -5 -6 -7 -7 -7 -6 -11 -7 -10 -6 -9 -6 -10 -6 -10 -6 -12 -7 -12 -6 -13 -7 -13 -7 -13 -8 -14 -7 -13 -8 -12 -6 -15 -8 -14 -6 -15 -7 -14 -6 0 0 0 0 0 0 0 0 0 0 ]
